epoch, TrainAccuracy, ValAccuracy
1, 0.600, 0.513
2, 0.487, 0.472
3, 0.457, 0.467
4, 0.440, 0.450
5, 0.429, 0.449
6, 0.423, 0.446
7, 0.417, 0.429
8, 0.409, 0.438
9, 0.410, 0.427
10, 0.394, 0.430
11, 0.397, 0.445
12, 0.394, 0.419
13, 0.392, 0.419
14, 0.391, 0.422
15, 0.392, 0.422
16, 0.389, 0.411
17, 0.392, 0.413
18, 0.382, 0.423
19, 0.376, 0.428
20, 0.378, 0.406
21, 0.556, 0.494
22, 0.518, 0.541
23, 0.496, 0.491
24, 0.505, 0.477
25, 0.482, 0.498
26, 0.491, 0.524
27, 0.495, 0.485
28, 0.476, 0.437
29, 0.480, 0.460
30, 0.476, 0.561
31, 0.464, 0.500
32, 0.474, 0.478
33, 0.477, 0.468
34, 0.476, 0.459
35, 0.396, 0.418
36, 0.386, 0.405
37, 0.393, 0.401
38, 0.378, 0.377
39, 0.379, 0.410
40, 0.378, 0.381
41, 0.363, 0.407
42, 0.368, 0.396
43, 0.371, 0.403
44, 0.374, 0.381
45, 0.363, 0.401
46, 0.366, 0.379
47, 0.368, 0.390
48, 0.366, 0.384
49, 0.364, 0.407
50, 0.327, 0.362
51, 0.328, 0.355
52, 0.316, 0.375
53, 0.325, 0.350
54, 0.315, 0.345
55, 0.318, 0.367
56, 0.314, 0.339
57, 0.307, 0.352
58, 0.316, 0.328
59, 0.311, 0.360
60, 0.302, 0.350
