epoch, TrainAccuracy, ValAccuracy
1, 0.669, 0.579
2, 0.498, 0.512
3, 0.454, 0.474
4, 0.433, 0.469
5, 0.421, 0.449
6, 0.406, 0.440
7, 0.404, 0.436
8, 0.391, 0.437
9, 0.377, 0.429
10, 0.375, 0.429
11, 0.367, 0.411
12, 0.369, 0.425
13, 0.368, 0.422
14, 0.364, 0.431
15, 0.364, 0.407
16, 0.357, 0.434
17, 0.362, 0.402
18, 0.345, 0.403
19, 0.347, 0.394
20, 0.340, 0.405
21, 0.441, 0.392
22, 0.356, 0.363
23, 0.318, 0.337
24, 0.285, 0.296
25, 0.243, 0.262
26, 0.226, 0.244
27, 0.202, 0.244
28, 0.189, 0.208
29, 0.171, 0.203
30, 0.164, 0.193
31, 0.154, 0.186
32, 0.146, 0.193
33, 0.139, 0.184
34, 0.140, 0.190
35, 0.125, 0.172
36, 0.117, 0.167
37, 0.112, 0.160
38, 0.117, 0.168
39, 0.111, 0.167
40, 0.112, 0.163
41, 0.108, 0.164
42, 0.111, 0.160
43, 0.105, 0.158
44, 0.110, 0.171
45, 0.111, 0.157
46, 0.106, 0.166
47, 0.105, 0.169
48, 0.108, 0.165
49, 0.103, 0.160
50, 0.099, 0.161
51, 0.093, 0.156
52, 0.093, 0.157
53, 0.093, 0.162
54, 0.092, 0.156
55, 0.091, 0.166
56, 0.091, 0.155
57, 0.090, 0.162
58, 0.090, 0.160
59, 0.088, 0.158
60, 0.089, 0.155
61, 0.085, 0.158
62, 0.088, 0.154
63, 0.089, 0.153
64, 0.088, 0.156
65, 0.084, 0.156
66, 0.078, 0.156
67, 0.084, 0.150
68, 0.078, 0.152
69, 0.078, 0.148
70, 0.081, 0.151
71, 0.080, 0.158
72, 0.082, 0.152
73, 0.079, 0.148
74, 0.081, 0.154
75, 0.078, 0.155
76, 0.082, 0.156
77, 0.078, 0.159
78, 0.076, 0.156
79, 0.079, 0.153
80, 0.075, 0.156
