epoch, TrainAccuracy, ValAccuracy
1, 0.680, 0.585
2, 0.519, 0.492
3, 0.452, 0.482
4, 0.432, 0.443
5, 0.409, 0.434
6, 0.403, 0.430
7, 0.393, 0.400
8, 0.382, 0.416
9, 0.384, 0.419
10, 0.375, 0.393
11, 0.364, 0.390
12, 0.368, 0.404
13, 0.360, 0.416
14, 0.358, 0.399
15, 0.347, 0.387
16, 0.348, 0.371
17, 0.332, 0.388
18, 0.336, 0.373
19, 0.325, 0.362
20, 0.326, 0.381
21, 0.423, 0.369
22, 0.333, 0.333
23, 0.301, 0.323
24, 0.270, 0.280
25, 0.241, 0.246
26, 0.198, 0.205
27, 0.177, 0.195
28, 0.154, 0.176
29, 0.136, 0.160
30, 0.128, 0.156
31, 0.122, 0.160
32, 0.120, 0.155
33, 0.115, 0.142
34, 0.109, 0.142
35, 0.092, 0.138
36, 0.090, 0.141
37, 0.089, 0.136
38, 0.088, 0.142
39, 0.090, 0.133
40, 0.084, 0.139
41, 0.084, 0.131
42, 0.081, 0.136
43, 0.083, 0.131
44, 0.084, 0.138
45, 0.083, 0.133
46, 0.077, 0.133
47, 0.082, 0.132
48, 0.077, 0.131
49, 0.078, 0.138
50, 0.074, 0.128
51, 0.072, 0.131
52, 0.075, 0.127
53, 0.071, 0.128
54, 0.068, 0.127
55, 0.070, 0.124
56, 0.070, 0.124
57, 0.070, 0.132
58, 0.070, 0.129
59, 0.067, 0.132
60, 0.067, 0.132
61, 0.066, 0.123
62, 0.066, 0.129
63, 0.069, 0.128
64, 0.063, 0.129
65, 0.063, 0.126
66, 0.063, 0.127
67, 0.061, 0.127
68, 0.061, 0.125
69, 0.062, 0.133
70, 0.060, 0.127
71, 0.058, 0.123
72, 0.063, 0.124
73, 0.062, 0.124
74, 0.058, 0.129
75, 0.058, 0.126
76, 0.059, 0.128
77, 0.060, 0.124
78, 0.058, 0.128
79, 0.063, 0.127
80, 0.057, 0.126
