epoch, TrainAccuracy, ValAccuracy
1, 0.646, 0.546
2, 0.508, 0.483
3, 0.467, 0.445
4, 0.429, 0.456
5, 0.420, 0.448
6, 0.413, 0.436
7, 0.405, 0.422
8, 0.393, 0.432
9, 0.382, 0.437
10, 0.374, 0.410
11, 0.375, 0.409
12, 0.366, 0.408
13, 0.372, 0.396
14, 0.373, 0.404
15, 0.359, 0.417
16, 0.360, 0.421
17, 0.350, 0.414
18, 0.350, 0.410
19, 0.348, 0.403
20, 0.346, 0.398
21, 0.435, 0.397
22, 0.339, 0.367
23, 0.307, 0.333
24, 0.269, 0.290
25, 0.239, 0.294
26, 0.223, 0.271
27, 0.216, 0.259
28, 0.201, 0.221
29, 0.185, 0.219
30, 0.176, 0.216
31, 0.175, 0.222
32, 0.167, 0.212
33, 0.166, 0.213
34, 0.159, 0.204
35, 0.152, 0.198
36, 0.150, 0.186
37, 0.145, 0.188
38, 0.132, 0.191
39, 0.141, 0.200
40, 0.133, 0.186
41, 0.135, 0.196
42, 0.132, 0.208
43, 0.140, 0.199
44, 0.133, 0.189
45, 0.132, 0.193
46, 0.131, 0.199
47, 0.129, 0.192
48, 0.128, 0.185
49, 0.123, 0.194
50, 0.109, 0.194
51, 0.113, 0.191
52, 0.110, 0.184
53, 0.115, 0.181
54, 0.109, 0.188
55, 0.110, 0.183
56, 0.106, 0.182
57, 0.107, 0.181
58, 0.103, 0.174
59, 0.098, 0.166
60, 0.098, 0.173
