epoch, TrainAccuracy, ValAccuracy
1, 0.600, 0.513
2, 0.487, 0.472
3, 0.457, 0.467
4, 0.440, 0.450
5, 0.429, 0.449
6, 0.423, 0.446
7, 0.417, 0.429
8, 0.409, 0.438
9, 0.410, 0.427
10, 0.394, 0.430
11, 0.397, 0.445
12, 0.394, 0.419
13, 0.392, 0.419
14, 0.391, 0.422
15, 0.392, 0.422
16, 0.389, 0.411
17, 0.392, 0.413
18, 0.382, 0.423
19, 0.376, 0.428
20, 0.378, 0.406
21, 0.384, 0.362
22, 0.343, 0.361
23, 0.332, 0.354
24, 0.334, 0.363
25, 0.322, 0.359
26, 0.325, 0.349
27, 0.326, 0.352
28, 0.318, 0.340
29, 0.312, 0.347
30, 0.315, 0.331
31, 0.300, 0.318
32, 0.294, 0.332
33, 0.292, 0.317
34, 0.280, 0.305
35, 0.265, 0.294
36, 0.265, 0.304
37, 0.266, 0.294
38, 0.256, 0.296
39, 0.253, 0.302
40, 0.260, 0.296
41, 0.247, 0.293
42, 0.247, 0.294
43, 0.253, 0.278
44, 0.250, 0.278
45, 0.248, 0.280
46, 0.248, 0.282
47, 0.241, 0.272
48, 0.240, 0.272
49, 0.241, 0.282
50, 0.234, 0.273
51, 0.235, 0.272
52, 0.230, 0.274
53, 0.231, 0.272
54, 0.230, 0.271
55, 0.229, 0.265
56, 0.231, 0.271
57, 0.227, 0.267
58, 0.232, 0.270
59, 0.232, 0.270
60, 0.226, 0.269
