epoch, TrainAccuracy, ValAccuracy
1, 0.630, 0.499
2, 0.488, 0.485
3, 0.443, 0.449
4, 0.419, 0.448
5, 0.402, 0.431
6, 0.397, 0.432
7, 0.393, 0.414
8, 0.381, 0.421
9, 0.386, 0.408
10, 0.371, 0.428
11, 0.374, 0.412
12, 0.368, 0.393
13, 0.366, 0.399
14, 0.376, 0.398
15, 0.362, 0.416
16, 0.362, 0.408
17, 0.358, 0.402
18, 0.356, 0.404
19, 0.354, 0.401
20, 0.353, 0.405
21, 0.408, 0.375
22, 0.336, 0.339
23, 0.289, 0.273
24, 0.255, 0.277
25, 0.233, 0.245
26, 0.219, 0.227
27, 0.213, 0.252
28, 0.205, 0.225
29, 0.195, 0.222
30, 0.189, 0.223
31, 0.184, 0.213
32, 0.181, 0.215
33, 0.176, 0.217
34, 0.182, 0.211
35, 0.153, 0.204
36, 0.158, 0.200
37, 0.149, 0.186
38, 0.143, 0.201
39, 0.146, 0.205
40, 0.147, 0.188
41, 0.142, 0.180
42, 0.139, 0.189
43, 0.150, 0.184
44, 0.138, 0.184
45, 0.139, 0.185
46, 0.139, 0.187
47, 0.140, 0.180
48, 0.138, 0.185
49, 0.135, 0.173
50, 0.125, 0.170
51, 0.126, 0.170
52, 0.120, 0.173
53, 0.124, 0.175
54, 0.124, 0.177
55, 0.125, 0.171
56, 0.122, 0.175
57, 0.123, 0.174
58, 0.123, 0.176
59, 0.117, 0.170
60, 0.117, 0.172
