epoch, TrainAccuracy, ValAccuracy
1, 0.670, 0.577
2, 0.508, 0.479
3, 0.457, 0.467
4, 0.432, 0.453
5, 0.403, 0.437
6, 0.400, 0.448
7, 0.401, 0.435
8, 0.394, 0.412
9, 0.375, 0.420
10, 0.384, 0.427
11, 0.378, 0.422
12, 0.370, 0.427
13, 0.359, 0.409
14, 0.360, 0.401
15, 0.357, 0.420
16, 0.353, 0.390
17, 0.352, 0.391
18, 0.340, 0.402
19, 0.341, 0.390
20, 0.339, 0.405
21, 0.434, 0.380
22, 0.331, 0.340
23, 0.301, 0.306
24, 0.255, 0.280
25, 0.224, 0.262
26, 0.210, 0.244
27, 0.192, 0.228
28, 0.178, 0.199
29, 0.166, 0.206
30, 0.169, 0.204
31, 0.161, 0.212
32, 0.156, 0.193
33, 0.157, 0.201
34, 0.156, 0.203
35, 0.143, 0.186
36, 0.139, 0.192
37, 0.136, 0.189
38, 0.136, 0.186
39, 0.134, 0.188
40, 0.137, 0.179
41, 0.130, 0.178
42, 0.126, 0.187
43, 0.128, 0.190
44, 0.121, 0.181
45, 0.134, 0.186
46, 0.124, 0.190
47, 0.129, 0.187
48, 0.123, 0.187
49, 0.124, 0.172
50, 0.117, 0.179
51, 0.114, 0.183
52, 0.113, 0.181
53, 0.111, 0.183
54, 0.115, 0.187
55, 0.109, 0.187
56, 0.109, 0.183
57, 0.112, 0.188
58, 0.110, 0.180
59, 0.111, 0.178
60, 0.113, 0.185
61, 0.110, 0.180
62, 0.106, 0.179
63, 0.104, 0.175
64, 0.108, 0.187
65, 0.104, 0.182
66, 0.103, 0.183
67, 0.106, 0.183
68, 0.098, 0.181
69, 0.101, 0.186
70, 0.101, 0.176
71, 0.101, 0.170
72, 0.101, 0.181
73, 0.099, 0.176
74, 0.102, 0.179
75, 0.099, 0.181
76, 0.100, 0.185
77, 0.099, 0.182
78, 0.096, 0.184
79, 0.104, 0.180
80, 0.101, 0.182
