epoch, TrainAccuracy, ValAccuracy
1, 0.655, 0.588
2, 0.517, 0.478
3, 0.467, 0.468
4, 0.444, 0.438
5, 0.421, 0.435
6, 0.414, 0.460
7, 0.401, 0.427
8, 0.390, 0.406
9, 0.394, 0.442
10, 0.376, 0.427
11, 0.370, 0.424
12, 0.377, 0.429
13, 0.369, 0.412
14, 0.366, 0.415
15, 0.363, 0.415
16, 0.359, 0.402
17, 0.353, 0.396
18, 0.348, 0.403
19, 0.341, 0.395
20, 0.336, 0.380
21, 0.453, 0.391
22, 0.355, 0.363
23, 0.322, 0.343
24, 0.289, 0.300
25, 0.260, 0.291
26, 0.237, 0.256
27, 0.227, 0.255
28, 0.215, 0.253
29, 0.203, 0.244
30, 0.202, 0.243
31, 0.190, 0.230
32, 0.180, 0.228
33, 0.178, 0.209
34, 0.169, 0.210
35, 0.154, 0.210
36, 0.148, 0.201
37, 0.154, 0.203
38, 0.145, 0.199
39, 0.143, 0.192
40, 0.136, 0.195
41, 0.141, 0.198
42, 0.131, 0.188
43, 0.133, 0.185
44, 0.128, 0.184
45, 0.129, 0.182
46, 0.126, 0.179
47, 0.122, 0.179
48, 0.114, 0.177
49, 0.117, 0.171
50, 0.107, 0.172
51, 0.110, 0.174
52, 0.108, 0.172
53, 0.104, 0.174
54, 0.104, 0.166
55, 0.105, 0.172
56, 0.099, 0.173
57, 0.099, 0.172
58, 0.097, 0.166
59, 0.097, 0.171
60, 0.097, 0.165
61, 0.094, 0.157
62, 0.093, 0.168
63, 0.095, 0.156
64, 0.092, 0.161
65, 0.082, 0.160
66, 0.080, 0.163
67, 0.079, 0.161
68, 0.080, 0.160
69, 0.080, 0.160
70, 0.077, 0.158
71, 0.078, 0.155
72, 0.076, 0.154
73, 0.074, 0.154
74, 0.078, 0.152
75, 0.076, 0.153
76, 0.076, 0.151
77, 0.076, 0.155
78, 0.080, 0.151
79, 0.073, 0.152
80, 0.074, 0.146
