epoch, TrainAccuracy, ValAccuracy
1, 0.663, 0.561
2, 0.507, 0.490
3, 0.456, 0.471
4, 0.429, 0.452
5, 0.419, 0.434
6, 0.396, 0.443
7, 0.400, 0.439
8, 0.380, 0.435
9, 0.387, 0.417
10, 0.381, 0.406
11, 0.363, 0.411
12, 0.368, 0.429
13, 0.366, 0.397
14, 0.359, 0.408
15, 0.356, 0.412
16, 0.354, 0.403
17, 0.353, 0.407
18, 0.353, 0.383
19, 0.340, 0.397
20, 0.344, 0.396
21, 0.425, 0.364
22, 0.319, 0.334
23, 0.297, 0.315
24, 0.256, 0.265
25, 0.222, 0.243
26, 0.204, 0.231
27, 0.191, 0.225
28, 0.180, 0.213
29, 0.177, 0.207
30, 0.171, 0.204
31, 0.167, 0.213
32, 0.158, 0.215
33, 0.160, 0.204
34, 0.155, 0.211
35, 0.142, 0.184
36, 0.130, 0.191
37, 0.127, 0.190
38, 0.127, 0.181
39, 0.122, 0.178
40, 0.120, 0.175
41, 0.123, 0.167
42, 0.113, 0.167
43, 0.111, 0.164
44, 0.115, 0.160
45, 0.107, 0.161
46, 0.106, 0.163
47, 0.106, 0.155
48, 0.106, 0.157
49, 0.107, 0.153
50, 0.096, 0.151
51, 0.098, 0.147
52, 0.094, 0.152
53, 0.092, 0.152
54, 0.095, 0.148
55, 0.093, 0.150
56, 0.091, 0.151
57, 0.092, 0.152
58, 0.092, 0.150
59, 0.096, 0.150
60, 0.094, 0.146
61, 0.090, 0.147
62, 0.087, 0.151
63, 0.091, 0.152
64, 0.088, 0.153
65, 0.086, 0.150
66, 0.081, 0.152
67, 0.086, 0.150
68, 0.086, 0.148
69, 0.082, 0.147
70, 0.084, 0.146
71, 0.087, 0.156
72, 0.087, 0.146
73, 0.082, 0.152
74, 0.080, 0.148
75, 0.081, 0.150
76, 0.079, 0.151
77, 0.085, 0.153
78, 0.080, 0.150
79, 0.083, 0.151
80, 0.083, 0.151
