epoch, TrainAccuracy, ValAccuracy
1, 0.630, 0.499
2, 0.488, 0.485
3, 0.443, 0.449
4, 0.419, 0.448
5, 0.402, 0.431
6, 0.397, 0.432
7, 0.393, 0.414
8, 0.381, 0.421
9, 0.386, 0.408
10, 0.371, 0.428
11, 0.374, 0.412
12, 0.368, 0.393
13, 0.366, 0.399
14, 0.376, 0.398
15, 0.362, 0.416
16, 0.362, 0.408
17, 0.358, 0.402
18, 0.356, 0.404
19, 0.354, 0.401
20, 0.353, 0.405
21, 0.651, 0.649
22, 0.644, 0.672
23, 0.631, 0.680
24, 0.632, 0.681
25, 0.613, 0.591
26, 0.625, 0.579
27, 0.616, 0.599
28, 0.616, 0.586
29, 0.626, 0.631
30, 0.617, 0.632
31, 0.600, 0.578
32, 0.605, 0.584
33, 0.608, 0.662
34, 0.600, 0.602
35, 0.540, 0.555
36, 0.527, 0.530
37, 0.530, 0.564
38, 0.525, 0.556
39, 0.521, 0.498
40, 0.510, 0.643
41, 0.506, 0.530
42, 0.495, 0.479
43, 0.505, 0.495
44, 0.494, 0.511
45, 0.499, 0.523
46, 0.480, 0.537
47, 0.457, 0.503
48, 0.455, 0.494
49, 0.439, 0.499
50, 0.381, 0.410
51, 0.383, 0.386
52, 0.367, 0.425
53, 0.371, 0.401
54, 0.361, 0.412
55, 0.361, 0.379
56, 0.355, 0.395
57, 0.350, 0.382
58, 0.359, 0.379
59, 0.351, 0.376
60, 0.349, 0.369
