epoch, TrainAccuracy, ValAccuracy
1, 0.668, 0.568
2, 0.515, 0.480
3, 0.463, 0.464
4, 0.426, 0.459
5, 0.415, 0.427
6, 0.402, 0.421
7, 0.400, 0.411
8, 0.389, 0.421
9, 0.382, 0.407
10, 0.381, 0.422
11, 0.375, 0.415
12, 0.373, 0.406
13, 0.372, 0.422
14, 0.361, 0.393
15, 0.366, 0.399
16, 0.358, 0.412
17, 0.357, 0.382
18, 0.356, 0.382
19, 0.348, 0.381
20, 0.352, 0.381
21, 0.431, 0.381
22, 0.343, 0.363
23, 0.313, 0.325
24, 0.297, 0.305
25, 0.277, 0.275
26, 0.252, 0.281
27, 0.241, 0.283
28, 0.236, 0.269
29, 0.231, 0.267
30, 0.224, 0.256
31, 0.221, 0.275
32, 0.214, 0.237
33, 0.207, 0.245
34, 0.206, 0.260
35, 0.187, 0.238
36, 0.181, 0.224
37, 0.186, 0.241
38, 0.177, 0.230
39, 0.171, 0.236
40, 0.169, 0.214
41, 0.170, 0.217
42, 0.160, 0.219
43, 0.165, 0.228
44, 0.162, 0.223
45, 0.158, 0.224
46, 0.159, 0.217
47, 0.153, 0.218
48, 0.154, 0.217
49, 0.150, 0.217
50, 0.139, 0.214
51, 0.139, 0.210
52, 0.136, 0.203
53, 0.133, 0.216
54, 0.139, 0.210
55, 0.138, 0.208
56, 0.136, 0.204
57, 0.134, 0.203
58, 0.134, 0.206
59, 0.129, 0.209
60, 0.132, 0.205
61, 0.131, 0.202
62, 0.129, 0.205
63, 0.132, 0.203
64, 0.132, 0.209
65, 0.124, 0.204
66, 0.118, 0.201
67, 0.122, 0.203
68, 0.122, 0.199
69, 0.119, 0.198
70, 0.118, 0.200
71, 0.115, 0.200
72, 0.120, 0.200
73, 0.123, 0.201
74, 0.118, 0.200
75, 0.121, 0.203
76, 0.121, 0.198
77, 0.116, 0.202
78, 0.115, 0.203
79, 0.118, 0.199
80, 0.115, 0.200
