epoch, TrainAccuracy, ValAccuracy
1, 0.660, 0.560
2, 0.507, 0.498
3, 0.468, 0.455
4, 0.435, 0.455
5, 0.409, 0.425
6, 0.403, 0.415
7, 0.398, 0.438
8, 0.384, 0.408
9, 0.386, 0.415
10, 0.380, 0.415
11, 0.376, 0.416
12, 0.367, 0.438
13, 0.364, 0.417
14, 0.362, 0.408
15, 0.358, 0.401
16, 0.360, 0.395
17, 0.342, 0.379
18, 0.342, 0.384
19, 0.334, 0.381
20, 0.327, 0.384
21, 0.446, 0.388
22, 0.351, 0.340
23, 0.311, 0.323
24, 0.267, 0.270
25, 0.230, 0.238
26, 0.211, 0.226
27, 0.185, 0.216
28, 0.189, 0.225
29, 0.180, 0.213
30, 0.168, 0.195
31, 0.162, 0.195
32, 0.152, 0.200
33, 0.148, 0.176
34, 0.142, 0.182
35, 0.126, 0.163
36, 0.120, 0.171
37, 0.116, 0.165
38, 0.115, 0.162
39, 0.112, 0.157
40, 0.106, 0.165
41, 0.102, 0.157
42, 0.099, 0.141
43, 0.094, 0.143
44, 0.087, 0.143
45, 0.086, 0.133
46, 0.086, 0.134
47, 0.089, 0.135
48, 0.086, 0.134
49, 0.087, 0.130
50, 0.080, 0.125
51, 0.072, 0.134
52, 0.073, 0.131
53, 0.076, 0.133
54, 0.075, 0.132
55, 0.070, 0.129
56, 0.070, 0.131
57, 0.070, 0.134
58, 0.070, 0.126
59, 0.068, 0.127
60, 0.072, 0.133
61, 0.071, 0.133
62, 0.066, 0.127
63, 0.071, 0.128
64, 0.071, 0.126
65, 0.060, 0.129
66, 0.061, 0.123
67, 0.065, 0.129
68, 0.062, 0.127
69, 0.066, 0.129
70, 0.062, 0.127
71, 0.065, 0.126
72, 0.061, 0.129
73, 0.061, 0.127
74, 0.060, 0.129
75, 0.059, 0.127
76, 0.058, 0.129
77, 0.060, 0.126
78, 0.057, 0.129
79, 0.061, 0.127
80, 0.058, 0.128
