epoch, TrainAccuracy, ValAccuracy
1, 0.655, 0.565
2, 0.511, 0.537
3, 0.460, 0.497
4, 0.428, 0.450
5, 0.399, 0.455
6, 0.401, 0.468
7, 0.393, 0.439
8, 0.384, 0.430
9, 0.389, 0.437
10, 0.376, 0.443
11, 0.374, 0.422
12, 0.367, 0.432
13, 0.360, 0.426
14, 0.359, 0.407
15, 0.354, 0.433
16, 0.357, 0.414
17, 0.354, 0.436
18, 0.355, 0.424
19, 0.350, 0.425
20, 0.343, 0.409
21, 0.440, 0.421
22, 0.349, 0.384
23, 0.315, 0.331
24, 0.293, 0.309
25, 0.255, 0.268
26, 0.225, 0.273
27, 0.215, 0.254
28, 0.201, 0.235
29, 0.189, 0.216
30, 0.171, 0.224
31, 0.160, 0.197
32, 0.148, 0.194
33, 0.141, 0.195
34, 0.135, 0.198
35, 0.125, 0.181
36, 0.122, 0.177
37, 0.120, 0.173
38, 0.116, 0.188
39, 0.117, 0.184
40, 0.117, 0.178
41, 0.115, 0.180
42, 0.112, 0.184
43, 0.110, 0.183
44, 0.111, 0.182
45, 0.107, 0.182
46, 0.105, 0.175
47, 0.106, 0.179
48, 0.104, 0.173
49, 0.105, 0.171
50, 0.101, 0.166
51, 0.096, 0.175
52, 0.094, 0.172
53, 0.095, 0.169
54, 0.090, 0.169
55, 0.092, 0.171
56, 0.096, 0.166
57, 0.097, 0.170
58, 0.095, 0.172
59, 0.090, 0.167
60, 0.090, 0.173
61, 0.092, 0.176
62, 0.089, 0.171
63, 0.089, 0.169
64, 0.085, 0.172
65, 0.084, 0.172
66, 0.085, 0.174
67, 0.079, 0.173
68, 0.081, 0.172
69, 0.082, 0.172
70, 0.079, 0.175
71, 0.080, 0.171
72, 0.085, 0.172
73, 0.079, 0.172
74, 0.081, 0.170
75, 0.082, 0.170
76, 0.083, 0.174
77, 0.079, 0.177
78, 0.080, 0.174
79, 0.077, 0.172
80, 0.078, 0.170
