epoch, TrainAccuracy, ValAccuracy
1, 0.630, 0.499
2, 0.488, 0.485
3, 0.443, 0.449
4, 0.419, 0.448
5, 0.402, 0.431
6, 0.397, 0.432
7, 0.393, 0.414
8, 0.381, 0.421
9, 0.386, 0.408
10, 0.371, 0.428
11, 0.374, 0.412
12, 0.368, 0.393
13, 0.366, 0.399
14, 0.376, 0.398
15, 0.362, 0.416
16, 0.362, 0.408
17, 0.358, 0.402
18, 0.356, 0.404
19, 0.354, 0.401
20, 0.353, 0.405
21, 0.419, 0.373
22, 0.343, 0.341
23, 0.311, 0.323
24, 0.277, 0.278
25, 0.240, 0.253
26, 0.223, 0.240
27, 0.216, 0.242
28, 0.203, 0.237
29, 0.192, 0.228
30, 0.191, 0.217
31, 0.186, 0.223
32, 0.181, 0.217
33, 0.173, 0.215
34, 0.175, 0.209
35, 0.159, 0.210
36, 0.163, 0.198
37, 0.154, 0.199
38, 0.148, 0.211
39, 0.154, 0.201
40, 0.152, 0.200
41, 0.151, 0.186
42, 0.148, 0.201
43, 0.156, 0.194
44, 0.150, 0.196
45, 0.149, 0.200
46, 0.149, 0.194
47, 0.148, 0.195
48, 0.146, 0.189
49, 0.145, 0.187
50, 0.136, 0.189
51, 0.137, 0.189
52, 0.129, 0.195
53, 0.135, 0.188
54, 0.134, 0.185
55, 0.133, 0.191
56, 0.135, 0.186
57, 0.132, 0.191
58, 0.134, 0.184
59, 0.128, 0.183
60, 0.129, 0.195
