epoch, TrainAccuracy, ValAccuracy
1, 0.646, 0.546
2, 0.508, 0.483
3, 0.467, 0.445
4, 0.429, 0.456
5, 0.420, 0.448
6, 0.413, 0.436
7, 0.405, 0.422
8, 0.393, 0.432
9, 0.382, 0.437
10, 0.374, 0.410
11, 0.375, 0.409
12, 0.366, 0.408
13, 0.372, 0.396
14, 0.373, 0.404
15, 0.359, 0.417
16, 0.360, 0.421
17, 0.350, 0.414
18, 0.350, 0.410
19, 0.348, 0.403
20, 0.346, 0.398
21, 0.689, 0.723
22, 0.693, 0.687
23, 0.690, 0.641
24, 0.684, 0.667
25, 0.667, 0.702
26, 0.677, 0.670
27, 0.667, 0.680
28, 0.666, 0.695
29, 0.668, 0.665
30, 0.657, 0.656
31, 0.640, 0.664
32, 0.645, 0.653
33, 0.647, 0.670
34, 0.640, 0.650
35, 0.597, 0.599
36, 0.576, 0.618
37, 0.579, 0.584
38, 0.573, 0.596
39, 0.562, 0.603
40, 0.558, 0.549
41, 0.570, 0.591
42, 0.577, 0.588
43, 0.568, 0.580
44, 0.573, 0.583
45, 0.558, 0.623
46, 0.553, 0.609
47, 0.560, 0.496
48, 0.547, 0.552
49, 0.543, 0.558
50, 0.501, 0.493
51, 0.493, 0.475
52, 0.485, 0.485
53, 0.480, 0.484
54, 0.479, 0.479
55, 0.484, 0.472
56, 0.470, 0.498
57, 0.471, 0.490
58, 0.468, 0.473
59, 0.461, 0.492
60, 0.468, 0.497
